prediction,prob_class_0,prob_class_1,confidence
0,0.8403571428571429,0.15964285714285714,0.8403571428571429
0,0.5393968253968253,0.4606031746031746,0.5393968253968253
1,0.11966666666666667,0.8803333333333333,0.8803333333333333
0,0.8966666666666667,0.10333333333333333,0.8966666666666667
0,0.9606666666666667,0.03933333333333334,0.9606666666666667
0,0.8007222222222222,0.1992777777777778,0.8007222222222222
0,0.6648888888888888,0.3351111111111111,0.6648888888888888
0,0.7922857142857143,0.2077142857142857,0.7922857142857143
0,0.9131785714285715,0.08682142857142856,0.9131785714285715
0,0.9783333333333334,0.021666666666666664,0.9783333333333334
0,0.736690476190476,0.2633095238095238,0.736690476190476
0,0.7204761904761905,0.2795238095238095,0.7204761904761905
0,0.9438214285714285,0.05617857142857142,0.9438214285714285
0,0.998,0.002,0.998
0,0.8585873015873017,0.14141269841269843,0.8585873015873017
1,0.3809603174603174,0.6190396825396826,0.6190396825396826
0,0.7427023809523808,0.25729761904761905,0.7427023809523808
0,0.9415,0.058499999999999996,0.9415
1,0.3114047619047619,0.6885952380952383,0.6885952380952383
0,0.8181904761904762,0.18180952380952384,0.8181904761904762
0,0.8293928571428572,0.17060714285714287,0.8293928571428572
0,0.8032857142857144,0.1967142857142857,0.8032857142857144
0,0.6286190476190476,0.37138095238095237,0.6286190476190476
0,0.9505,0.0495,0.9505
0,1.0,0.0,1.0
0,0.8754999999999998,0.12449999999999997,0.8754999999999998
0,0.6605238095238094,0.33947619047619043,0.6605238095238094
0,0.807,0.193,0.807
0,0.9456190476190477,0.05438095238095238,0.9456190476190477
0,0.7955952380952381,0.2044047619047619,0.7955952380952381
0,0.8945833333333333,0.10541666666666666,0.8945833333333333
0,0.9915,0.0085,0.9915
0,0.6537261904761905,0.34627380952380954,0.6537261904761905
1,0.36963095238095245,0.6303690476190474,0.6303690476190474
0,0.8326666666666667,0.16733333333333333,0.8326666666666667
0,0.995,0.005,0.995
0,0.9076547619047619,0.09234523809523808,0.9076547619047619
0,0.8779166666666667,0.12208333333333334,0.8779166666666667
0,0.787531746031746,0.212468253968254,0.787531746031746
0,0.9118333333333334,0.08816666666666667,0.9118333333333334
1,0.30849206349206354,0.6915079365079364,0.6915079365079364
0,0.8808809523809522,0.11911904761904761,0.8808809523809522
0,0.7921904761904761,0.20780952380952378,0.7921904761904761
0,0.8132777777777779,0.1867222222222223,0.8132777777777779
0,0.9153333333333333,0.08466666666666668,0.9153333333333333
0,0.9089523809523808,0.09104761904761904,0.9089523809523808
0,0.9903571428571429,0.009642857142857142,0.9903571428571429
0,0.867,0.13299999999999998,0.867
0,0.8553333333333333,0.14466666666666664,0.8553333333333333
0,0.88,0.12,0.88
0,0.9180476190476189,0.08195238095238096,0.9180476190476189
0,0.7505,0.24950000000000003,0.7505
0,0.7064523809523808,0.29354761904761906,0.7064523809523808
1,0.1829285714285714,0.8170714285714286,0.8170714285714286
0,0.9683333333333333,0.03166666666666666,0.9683333333333333
0,0.950952380952381,0.04904761904761905,0.950952380952381
0,0.7366587301587305,0.2633412698412698,0.7366587301587305
0,0.8461428571428569,0.15385714285714283,0.8461428571428569
0,0.572404761904762,0.4275952380952379,0.572404761904762
1,0.3590555555555555,0.6409444444444445,0.6409444444444445
0,0.8402539682539683,0.15974603174603177,0.8402539682539683
0,0.6076984126984126,0.3923015873015874,0.6076984126984126
0,0.8542738095238094,0.1457261904761905,0.8542738095238094
0,0.9041190476190476,0.09588095238095239,0.9041190476190476
1,0.4012380952380953,0.5987619047619048,0.5987619047619048
0,0.7113492063492063,0.28865079365079366,0.7113492063492063
0,0.8814285714285713,0.11857142857142856,0.8814285714285713
0,0.9600000000000002,0.04,0.9600000000000002
0,0.7518333333333332,0.24816666666666673,0.7518333333333332
0,0.6793492063492065,0.32065079365079363,0.6793492063492065
0,0.9441666666666667,0.05583333333333334,0.9441666666666667
0,0.99,0.01,0.99
1,0.21625396825396823,0.7837460317460319,0.7837460317460319
1,0.28389285714285717,0.7161071428571429,0.7161071428571429
0,0.7760000000000001,0.22400000000000003,0.7760000000000001
0,0.8878095238095238,0.11219047619047619,0.8878095238095238
0,0.7107619047619049,0.28923809523809524,0.7107619047619049
0,0.7872976190476192,0.21270238095238095,0.7872976190476192
0,0.8920000000000001,0.10800000000000001,0.8920000000000001
0,0.9462222222222222,0.05377777777777777,0.9462222222222222
0,0.8704365079365082,0.12956349206349208,0.8704365079365082
0,0.8098571428571429,0.1901428571428571,0.8098571428571429
0,0.9493333333333334,0.050666666666666665,0.9493333333333334
0,0.8185833333333333,0.1814166666666667,0.8185833333333333
0,0.9475,0.0525,0.9475
0,0.6861746031746031,0.31382539682539684,0.6861746031746031
0,0.9288333333333333,0.07116666666666666,0.9288333333333333
0,0.7929444444444446,0.20705555555555555,0.7929444444444446
0,0.9643333333333333,0.035666666666666666,0.9643333333333333
1,0.27702380952380945,0.7229761904761905,0.7229761904761905
0,0.7372261904761905,0.2627738095238095,0.7372261904761905
0,0.936420634920635,0.06357936507936507,0.936420634920635
0,0.9735714285714284,0.026428571428571423,0.9735714285714284
0,0.8975140692640693,0.10248593073593072,0.8975140692640693
0,0.7726547619047619,0.22734523809523816,0.7726547619047619
0,0.7395357142857144,0.2604642857142857,0.7395357142857144
0,0.6535396825396826,0.34646031746031747,0.6535396825396826
0,0.7338333333333332,0.26616666666666666,0.7338333333333332
0,0.9579166666666667,0.04208333333333334,0.9579166666666667
0,0.8293214285714287,0.1706785714285714,0.8293214285714287
0,0.9866666666666667,0.013333333333333332,0.9866666666666667
0,0.9081666666666668,0.09183333333333334,0.9081666666666668
0,0.8604999999999998,0.13949999999999999,0.8604999999999998
0,0.635904761904762,0.36409523809523814,0.635904761904762
0,0.6734444444444443,0.3265555555555556,0.6734444444444443
0,0.6883225108225107,0.3116774891774892,0.6883225108225107
0,0.9363333333333332,0.06366666666666668,0.9363333333333332
0,0.9239999999999999,0.07600000000000001,0.9239999999999999
0,0.8005,0.19949999999999998,0.8005
0,0.6534682539682539,0.34653174603174597,0.6534682539682539
1,0.3787777777777777,0.6212222222222222,0.6212222222222222
0,0.7374880952380952,0.2625119047619048,0.7374880952380952
0,0.602309523809524,0.3976904761904762,0.602309523809524
0,0.6015,0.3985000000000001,0.6015
0,0.9484999999999999,0.051500000000000004,0.9484999999999999
0,0.9155833333333332,0.08441666666666667,0.9155833333333332
0,0.9378055555555557,0.06219444444444445,0.9378055555555557
0,0.7669166666666666,0.23308333333333334,0.7669166666666666
0,0.7813095238095238,0.21869047619047616,0.7813095238095238
1,0.2681666666666666,0.7318333333333332,0.7318333333333332
1,0.3851904761904762,0.6148095238095238,0.6148095238095238
1,0.2204642857142857,0.7795357142857143,0.7795357142857143
0,0.8097936507936508,0.1902063492063492,0.8097936507936508
0,0.8964444444444445,0.10355555555555557,0.8964444444444445
1,0.23477777777777778,0.7652222222222222,0.7652222222222222
0,0.7636666666666666,0.23633333333333328,0.7636666666666666
0,0.7466309523809526,0.2533690476190476,0.7466309523809526
0,0.9819999999999999,0.018000000000000002,0.9819999999999999
1,0.22926190476190475,0.7707380952380953,0.7707380952380953
1,0.28187301587301583,0.7181269841269843,0.7181269841269843
0,0.9204166666666665,0.07958333333333334,0.9204166666666665
0,0.6591309523809522,0.3408690476190477,0.6591309523809522
0,0.9009999999999999,0.099,0.9009999999999999
0,0.8556190476190477,0.14438095238095236,0.8556190476190477
0,0.7789444444444444,0.2210555555555556,0.7789444444444444
0,0.9211666666666667,0.07883333333333334,0.9211666666666667
0,0.9183333333333333,0.08166666666666668,0.9183333333333333
0,0.95,0.05,0.95
0,0.9598214285714286,0.04017857142857143,0.9598214285714286
0,0.7058809523809522,0.29411904761904756,0.7058809523809522
0,0.8060952380952381,0.1939047619047619,0.8060952380952381
0,0.8776666666666668,0.12233333333333332,0.8776666666666668
0,0.996,0.004,0.996
0,0.7731071428571429,0.22689285714285717,0.7731071428571429
0,0.8963333333333332,0.10366666666666667,0.8963333333333332
0,0.8593968253968254,0.14060317460317462,0.8593968253968254
0,0.7098095238095238,0.29019047619047617,0.7098095238095238
0,0.8674761904761904,0.1325238095238095,0.8674761904761904
0,0.9037738095238095,0.09622619047619047,0.9037738095238095
0,0.7365833333333334,0.2634166666666667,0.7365833333333334
0,0.821047619047619,0.17895238095238095,0.821047619047619
0,0.9197222222222223,0.08027777777777778,0.9197222222222223
0,0.5192738095238095,0.4807261904761905,0.5192738095238095
1,0.26702380952380955,0.7329761904761907,0.7329761904761907
0,0.8928333333333334,0.10716666666666667,0.8928333333333334
0,0.8617619047619048,0.13823809523809524,0.8617619047619048
0,0.7762619047619047,0.22373809523809524,0.7762619047619047
0,0.8351904761904761,0.16480952380952382,0.8351904761904761
0,0.8771428571428571,0.12285714285714286,0.8771428571428571
0,0.8797499999999999,0.12024999999999998,0.8797499999999999
0,0.9355,0.0645,0.9355
0,0.688797619047619,0.311202380952381,0.688797619047619
0,0.5959682539682539,0.4040317460317461,0.5959682539682539
0,0.8469444444444443,0.15305555555555553,0.8469444444444443
0,0.9756666666666665,0.024333333333333335,0.9756666666666665
0,0.975,0.025,0.975
1,0.20266666666666666,0.797333333333333,0.797333333333333
0,0.779329365079365,0.22067063492063493,0.779329365079365
0,0.9895714285714285,0.01042857142857143,0.9895714285714285
0,0.8785833333333334,0.12141666666666667,0.8785833333333334
0,0.7247380952380954,0.27526190476190476,0.7247380952380954
0,0.7637976190476189,0.23620238095238094,0.7637976190476189
0,0.9799999999999999,0.02,0.9799999999999999
1,0.3439047619047619,0.6560952380952381,0.6560952380952381
0,0.9313333333333332,0.06866666666666667,0.9313333333333332
0,0.8048095238095238,0.1951904761904762,0.8048095238095238
0,0.9280952380952381,0.0719047619047619,0.9280952380952381
0,0.6449285714285715,0.35507142857142865,0.6449285714285715
1,0.4226111111111111,0.577388888888889,0.577388888888889
0,0.9116666666666666,0.08833333333333332,0.9116666666666666
0,0.7967857142857143,0.20321428571428568,0.7967857142857143
0,0.9468968253968254,0.053103174603174604,0.9468968253968254
0,0.8428174603174603,0.15718253968253967,0.8428174603174603
0,0.675,0.325,0.675
0,0.9583333333333333,0.04166666666666667,0.9583333333333333
0,0.6886944444444447,0.3113055555555555,0.6886944444444447
1,0.24019047619047615,0.7598095238095239,0.7598095238095239
0,0.8869166666666668,0.11308333333333336,0.8869166666666668
0,0.9873333333333334,0.012666666666666666,0.9873333333333334
0,0.8510714285714285,0.1489285714285714,0.8510714285714285
0,0.541452380952381,0.4585476190476191,0.541452380952381
0,0.968,0.032,0.968
0,0.9223809523809524,0.07761904761904762,0.9223809523809524
0,0.7080238095238094,0.2919761904761905,0.7080238095238094
0,0.7854166666666668,0.21458333333333332,0.7854166666666668
1,0.3127738095238095,0.6872261904761905,0.6872261904761905
0,0.8718253968253967,0.12817460317460316,0.8718253968253967
0,0.9473333333333334,0.05266666666666666,0.9473333333333334
0,0.8752777777777777,0.12472222222222222,0.8752777777777777
1,0.4226190476190476,0.5773809523809524,0.5773809523809524
0,0.8947499999999999,0.10525000000000001,0.8947499999999999
0,0.9276666666666666,0.07233333333333332,0.9276666666666666
0,0.7854444444444445,0.21455555555555553,0.7854444444444445
0,0.9373333333333332,0.06266666666666666,0.9373333333333332
0,0.6548333333333334,0.3451666666666667,0.6548333333333334
0,0.9482976190476191,0.05170238095238096,0.9482976190476191
0,0.5929404761904763,0.4070595238095238,0.5929404761904763
0,0.8798333333333332,0.12016666666666667,0.8798333333333332
0,0.7837500000000002,0.21625,0.7837500000000002
0,0.9248730158730158,0.07512698412698413,0.9248730158730158
0,0.7298196248196248,0.2701803751803752,0.7298196248196248
0,0.7431666666666665,0.25683333333333336,0.7431666666666665
0,0.7534444444444445,0.24655555555555558,0.7534444444444445
1,0.3930833333333333,0.6069166666666667,0.6069166666666667
0,0.7723174603174603,0.22768253968253965,0.7723174603174603
0,0.5729880952380951,0.42701190476190476,0.5729880952380951
1,0.30866666666666664,0.6913333333333332,0.6913333333333332
0,0.9087619047619048,0.09123809523809523,0.9087619047619048
1,0.4250952380952382,0.5749047619047619,0.5749047619047619
0,0.8539999999999999,0.146,0.8539999999999999
0,0.7595119047619049,0.24048809523809525,0.7595119047619049
1,0.35573809523809513,0.6442619047619048,0.6442619047619048
0,0.8803809523809524,0.11961904761904764,0.8803809523809524
0,0.8359047619047618,0.16409523809523807,0.8359047619047618
0,0.8396944444444443,0.1603055555555556,0.8396944444444443
0,0.8976904761904763,0.10230952380952381,0.8976904761904763
0,0.6339841269841271,0.36601587301587296,0.6339841269841271
1,0.42360317460317454,0.5763968253968255,0.5763968253968255
1,0.3875555555555556,0.6124444444444445,0.6124444444444445
0,0.7573095238095238,0.24269047619047618,0.7573095238095238
0,0.9701031746031746,0.029896825396825397,0.9701031746031746
0,0.7166904761904762,0.2833095238095238,0.7166904761904762
0,0.8439841269841268,0.156015873015873,0.8439841269841268
1,0.2788333333333333,0.7211666666666667,0.7211666666666667
0,0.8181269841269843,0.18187301587301585,0.8181269841269843
0,0.558059523809524,0.4419404761904762,0.558059523809524
0,0.6375515873015875,0.36244841269841266,0.6375515873015875
0,0.8679999999999999,0.132,0.8679999999999999
1,0.3717142857142857,0.6282857142857143,0.6282857142857143
0,0.8339761904761906,0.16602380952380955,0.8339761904761906
0,0.7376666666666667,0.26233333333333325,0.7376666666666667
0,0.8293333333333334,0.1706666666666667,0.8293333333333334
0,0.5089761904761904,0.49102380952380953,0.5089761904761904
0,0.8773214285714286,0.12267857142857143,0.8773214285714286
0,0.9586666666666666,0.041333333333333326,0.9586666666666666
0,0.8145,0.18549999999999997,0.8145
0,0.9316666666666665,0.06833333333333333,0.9316666666666665
0,0.8905000000000001,0.10949999999999999,0.8905000000000001
0,0.8766666666666666,0.12333333333333332,0.8766666666666666
0,0.9846666666666667,0.015333333333333334,0.9846666666666667
0,0.9135714285714286,0.08642857142857142,0.9135714285714286
1,0.20392857142857143,0.7960714285714288,0.7960714285714288
0,0.64375,0.35624999999999996,0.64375
0,0.6141785714285716,0.38582142857142854,0.6141785714285716
0,0.7309603174603174,0.2690396825396826,0.7309603174603174
0,0.9321666666666667,0.06783333333333333,0.9321666666666667
0,0.6713452380952379,0.3286547619047619,0.6713452380952379
0,0.8370833333333333,0.16291666666666665,0.8370833333333333
0,0.8060238095238096,0.1939761904761905,0.8060238095238096
1,0.20838095238095236,0.7916190476190477,0.7916190476190477
0,0.9050833333333332,0.09491666666666668,0.9050833333333332
0,0.9523333333333335,0.047666666666666656,0.9523333333333335
0,0.7747619047619047,0.22523809523809527,0.7747619047619047
0,0.9670595238095239,0.032940476190476194,0.9670595238095239
1,0.2755714285714286,0.7244285714285715,0.7244285714285715
0,0.92825,0.07175,0.92825
1,0.024571428571428567,0.9754285714285713,0.9754285714285713
0,0.7987738095238096,0.20122619047619048,0.7987738095238096
0,0.5022857142857142,0.49771428571428566,0.5022857142857142
1,0.10866666666666668,0.8913333333333334,0.8913333333333334
0,0.716654761904762,0.2833452380952381,0.716654761904762
1,0.32575000000000004,0.67425,0.67425
0,0.943404761904762,0.05659523809523809,0.943404761904762
0,0.9913333333333333,0.008666666666666666,0.9913333333333333
0,0.8382380952380951,0.16176190476190475,0.8382380952380951
0,0.8788214285714285,0.12117857142857141,0.8788214285714285
0,0.8917619047619049,0.10823809523809524,0.8917619047619049
0,0.7302229437229437,0.26977705627705634,0.7302229437229437
0,0.9386428571428571,0.06135714285714285,0.9386428571428571
0,0.948,0.05199999999999999,0.948
0,0.6525714285714286,0.3474285714285714,0.6525714285714286
0,0.9458333333333333,0.05416666666666667,0.9458333333333333
1,0.4000714285714286,0.5999285714285714,0.5999285714285714
0,0.882,0.11800000000000001,0.882
0,0.9635714285714286,0.03642857142857143,0.9635714285714286
0,0.8320000000000001,0.16799999999999998,0.8320000000000001
0,0.8461944444444442,0.15380555555555556,0.8461944444444442
0,0.8742142857142856,0.12578571428571428,0.8742142857142856
0,0.5626111111111112,0.4373888888888889,0.5626111111111112
0,0.6228333333333333,0.3771666666666666,0.6228333333333333
0,0.8612619047619046,0.13873809523809524,0.8612619047619046
0,0.7367976190476191,0.26320238095238097,0.7367976190476191
0,0.958,0.042,0.958
0,0.7294761904761903,0.2705238095238095,0.7294761904761903
0,0.8025873015873014,0.1974126984126984,0.8025873015873014
0,0.9883333333333333,0.011666666666666667,0.9883333333333333
0,0.8700476190476191,0.12995238095238096,0.8700476190476191
0,0.8160000000000001,0.184,0.8160000000000001
0,0.8126309523809523,0.1873690476190476,0.8126309523809523
0,0.87625,0.12375,0.87625
0,0.9700833333333333,0.02991666666666667,0.9700833333333333
0,0.9171190476190476,0.08288095238095236,0.9171190476190476
0,0.8779285714285716,0.1220714285714286,0.8779285714285716
0,0.8724999999999998,0.1275,0.8724999999999998
0,0.8441428571428573,0.15585714285714286,0.8441428571428573
0,0.7080793650793651,0.29192063492063497,0.7080793650793651
0,0.753436507936508,0.24656349206349204,0.753436507936508
0,0.8461071428571428,0.15389285714285714,0.8461071428571428
0,0.7166904761904762,0.2833095238095238,0.7166904761904762
1,0.24742857142857141,0.7525714285714283,0.7525714285714283
0,0.7847063492063494,0.21529365079365081,0.7847063492063494
0,0.9218214285714287,0.07817857142857143,0.9218214285714287
1,0.35857142857142854,0.6414285714285713,0.6414285714285713
0,0.7593015873015871,0.2406984126984127,0.7593015873015871
1,0.40169047619047615,0.5983095238095237,0.5983095238095237
0,0.9272499999999999,0.07275000000000001,0.9272499999999999
1,0.18694444444444447,0.8130555555555555,0.8130555555555555
0,0.869095238095238,0.1309047619047619,0.869095238095238
0,0.9586666666666666,0.041333333333333326,0.9586666666666666
1,0.2515674603174603,0.7484325396825398,0.7484325396825398
0,0.9084523809523809,0.09154761904761904,0.9084523809523809
0,0.8460000000000001,0.154,0.8460000000000001
0,0.9771666666666665,0.022833333333333337,0.9771666666666665
0,0.7039285714285713,0.29607142857142865,0.7039285714285713
0,0.9576666666666667,0.042333333333333334,0.9576666666666667
0,0.8978928571428572,0.10210714285714285,0.8978928571428572
0,0.8569166666666667,0.14308333333333334,0.8569166666666667
1,0.1655,0.8345,0.8345
1,0.22399999999999998,0.7759999999999999,0.7759999999999999
0,0.9098571428571428,0.09014285714285716,0.9098571428571428
0,0.8871666666666665,0.11283333333333333,0.8871666666666665
0,0.7983333333333333,0.2016666666666667,0.7983333333333333
0,0.7078214285714286,0.29217857142857145,0.7078214285714286
0,0.5963928571428572,0.4036071428571429,0.5963928571428572
0,0.7790833333333335,0.22091666666666665,0.7790833333333335
0,0.9371666666666667,0.06283333333333334,0.9371666666666667
0,0.8793333333333332,0.12066666666666666,0.8793333333333332
0,0.6792619047619047,0.3207380952380953,0.6792619047619047
0,0.8244523809523809,0.17554761904761906,0.8244523809523809
1,0.03666666666666667,0.9633333333333332,0.9633333333333332
0,0.883511904761905,0.11648809523809525,0.883511904761905
0,0.985,0.015,0.985
0,0.9733333333333334,0.026666666666666665,0.9733333333333334
0,0.8444166666666665,0.15558333333333332,0.8444166666666665
0,0.7134285714285714,0.28657142857142853,0.7134285714285714
0,0.8903095238095237,0.10969047619047619,0.8903095238095237
0,0.6943611111111112,0.30563888888888885,0.6943611111111112
0,0.847404761904762,0.15259523809523812,0.847404761904762
0,0.5806666666666667,0.4193333333333333,0.5806666666666667
0,0.9589444444444445,0.041055555555555553,0.9589444444444445
1,0.40165476190476185,0.598345238095238,0.598345238095238
0,0.9089999999999999,0.091,0.9089999999999999
0,0.6122857142857143,0.38771428571428573,0.6122857142857143
0,0.9401666666666667,0.059833333333333336,0.9401666666666667
0,0.5072380952380952,0.49276190476190485,0.5072380952380952
0,0.9225,0.0775,0.9225
0,0.9252222222222223,0.07477777777777779,0.9252222222222223
0,0.6327669552669551,0.3672330447330447,0.6327669552669551
0,0.7982619047619046,0.20173809523809524,0.7982619047619046
0,0.983952380952381,0.016047619047619047,0.983952380952381
0,0.5928268398268399,0.40717316017316013,0.5928268398268399
0,0.9517857142857143,0.04821428571428571,0.9517857142857143
0,1.0,0.0,1.0
1,0.46485714285714297,0.535142857142857,0.535142857142857
0,0.8177619047619048,0.18223809523809525,0.8177619047619048
0,0.9014047619047619,0.0985952380952381,0.9014047619047619
0,0.6916190476190477,0.3083809523809524,0.6916190476190477
0,0.7455952380952382,0.2544047619047619,0.7455952380952382
0,0.9426666666666667,0.05733333333333333,0.9426666666666667
0,0.7416666666666667,0.2583333333333333,0.7416666666666667
0,0.8939285714285714,0.1060714285714286,0.8939285714285714
0,0.8615952380952381,0.1384047619047619,0.8615952380952381
0,0.954,0.046,0.954
0,0.9519047619047619,0.048095238095238094,0.9519047619047619
0,0.8358809523809524,0.1641190476190476,0.8358809523809524
0,0.8443571428571428,0.15564285714285714,0.8443571428571428
0,0.7522777777777777,0.24772222222222218,0.7522777777777777
0,0.8833690476190477,0.11663095238095238,0.8833690476190477
0,0.9167619047619047,0.08323809523809525,0.9167619047619047
0,0.7711666666666669,0.2288333333333333,0.7711666666666669
0,0.6604761904761903,0.3395238095238095,0.6604761904761903
0,0.614547619047619,0.3854523809523809,0.614547619047619
0,0.6074285714285714,0.39257142857142857,0.6074285714285714
0,0.8188888888888889,0.1811111111111111,0.8188888888888889
0,0.9165476190476189,0.08345238095238094,0.9165476190476189
1,0.4495317460317461,0.5504682539682539,0.5504682539682539
0,0.9072619047619048,0.09273809523809522,0.9072619047619048
0,0.9250757575757577,0.07492424242424242,0.9250757575757577
0,0.8391111111111113,0.1608888888888889,0.8391111111111113
0,0.8735,0.1265,0.8735
0,0.6279761904761905,0.3720238095238095,0.6279761904761905
0,0.8183333333333332,0.18166666666666673,0.8183333333333332
0,0.7346626984126984,0.26533730158730157,0.7346626984126984
0,0.9183333333333333,0.08166666666666668,0.9183333333333333
1,0.2070238095238095,0.7929761904761904,0.7929761904761904
0,0.6811785714285713,0.3188214285714286,0.6811785714285713
0,0.9590000000000001,0.040999999999999995,0.9590000000000001
0,0.6532380952380953,0.34676190476190477,0.6532380952380953
0,0.8409523809523809,0.15904761904761902,0.8409523809523809
0,0.9487261904761904,0.051273809523809534,0.9487261904761904
0,0.6025277777777778,0.3974722222222222,0.6025277777777778
0,0.904,0.096,0.904
0,0.935,0.065,0.935
0,0.9854999999999999,0.014499999999999999,0.9854999999999999
1,0.4836666666666668,0.5163333333333333,0.5163333333333333
0,0.8477222222222223,0.15227777777777773,0.8477222222222223
0,0.9359999999999999,0.06400000000000002,0.9359999999999999
0,0.8064761904761906,0.19352380952380951,0.8064761904761906
0,0.5211904761904761,0.4788095238095238,0.5211904761904761
0,0.8897777777777776,0.11022222222222221,0.8897777777777776
0,0.8388928571428572,0.16110714285714287,0.8388928571428572
0,0.8858268398268399,0.11417316017316016,0.8858268398268399
0,0.7504761904761905,0.24952380952380954,0.7504761904761905
0,0.9938095238095239,0.006190476190476191,0.9938095238095239
0,0.6998253968253968,0.3001746031746032,0.6998253968253968
0,0.9983333333333333,0.0016666666666666666,0.9983333333333333
0,0.6637380952380955,0.3362619047619047,0.6637380952380955
0,0.9315714285714286,0.06842857142857144,0.9315714285714286
0,0.932943722943723,0.06705627705627706,0.932943722943723
0,0.7460714285714286,0.25392857142857145,0.7460714285714286
0,0.8030238095238096,0.19697619047619047,0.8030238095238096
0,0.8941666666666666,0.10583333333333333,0.8941666666666666
0,0.7729047619047619,0.2270952380952381,0.7729047619047619
1,0.37479365079365073,0.6252063492063492,0.6252063492063492
0,0.904595238095238,0.09540476190476191,0.904595238095238
0,0.9609523809523809,0.039047619047619046,0.9609523809523809
0,0.8640833333333334,0.13591666666666666,0.8640833333333334
0,0.7916666666666665,0.20833333333333331,0.7916666666666665
0,0.9206666666666671,0.07933333333333333,0.9206666666666671
0,0.9183214285714285,0.08167857142857145,0.9183214285714285
0,0.9085833333333333,0.09141666666666666,0.9085833333333333
0,0.9371666666666667,0.06283333333333334,0.9371666666666667
0,0.8238333333333334,0.17616666666666667,0.8238333333333334
0,0.6453257575757576,0.3546742424242424,0.6453257575757576
0,0.6902777777777778,0.3097222222222222,0.6902777777777778
1,0.2425,0.7575,0.7575
0,0.5376666666666666,0.4623333333333333,0.5376666666666666
0,0.9434999999999999,0.0565,0.9434999999999999
0,0.988,0.012,0.988
0,0.8980238095238097,0.10197619047619048,0.8980238095238097
0,0.582234126984127,0.417765873015873,0.582234126984127
0,0.9288333333333333,0.07116666666666667,0.9288333333333333
0,0.8237619047619046,0.1762380952380952,0.8237619047619046
1,0.3037222222222222,0.6962777777777777,0.6962777777777777
1,0.1381190476190476,0.8618809523809523,0.8618809523809523
0,0.7592619047619048,0.24073809523809525,0.7592619047619048
0,0.9442857142857143,0.05571428571428571,0.9442857142857143
0,0.832142857142857,0.16785714285714284,0.832142857142857
0,0.6800238095238096,0.31997619047619047,0.6800238095238096
0,0.7280833333333332,0.27191666666666664,0.7280833333333332
0,0.8912222222222224,0.10877777777777778,0.8912222222222224
0,0.9866666666666667,0.013333333333333332,0.9866666666666667
0,0.7360476190476192,0.26395238095238094,0.7360476190476192
0,0.7387976190476189,0.2612023809523809,0.7387976190476189
0,0.86025,0.13974999999999999,0.86025
0,0.7880000000000001,0.212,0.7880000000000001
0,0.8392499999999999,0.16075000000000003,0.8392499999999999
0,0.7460714285714286,0.25392857142857145,0.7460714285714286
0,0.8101904761904761,0.18980952380952382,0.8101904761904761
0,0.9332222222222222,0.06677777777777777,0.9332222222222222
0,0.5608095238095236,0.43919047619047624,0.5608095238095236
1,0.3373571428571428,0.6626428571428571,0.6626428571428571
1,0.22104761904761905,0.778952380952381,0.778952380952381
0,0.9616666666666666,0.03833333333333333,0.9616666666666666
0,0.9333333333333335,0.06666666666666667,0.9333333333333335
0,0.9114999999999999,0.0885,0.9114999999999999
0,0.7107301587301587,0.2892698412698413,0.7107301587301587
0,0.92925,0.07075000000000001,0.92925
0,0.5807738095238095,0.4192261904761904,0.5807738095238095
0,0.9175952380952381,0.08240476190476191,0.9175952380952381
0,0.7937380952380952,0.20626190476190476,0.7937380952380952
0,0.718952380952381,0.281047619047619,0.718952380952381
0,0.8815952380952382,0.11840476190476192,0.8815952380952382
0,0.8453055555555555,0.15469444444444444,0.8453055555555555
0,0.7222976190476192,0.277702380952381,0.7222976190476192
1,0.4879094516594516,0.5120905483405483,0.5120905483405483
0,0.9146428571428571,0.08535714285714285,0.9146428571428571
0,0.8417619047619048,0.15823809523809526,0.8417619047619048
0,0.91,0.09,0.91
0,0.5350714285714286,0.4649285714285714,0.5350714285714286
1,0.27378571428571424,0.7262142857142857,0.7262142857142857
0,0.8448928571428571,0.15510714285714286,0.8448928571428571
0,0.5376666666666666,0.46233333333333326,0.5376666666666666
0,0.9268333333333335,0.07316666666666667,0.9268333333333335
0,0.8860119047619048,0.11398809523809524,0.8860119047619048
0,0.8855000000000001,0.1145,0.8855000000000001
0,0.9209166666666667,0.07908333333333334,0.9209166666666667
0,0.9564285714285714,0.04357142857142857,0.9564285714285714
0,0.6515119047619048,0.3484880952380952,0.6515119047619048
0,0.914904761904762,0.0850952380952381,0.914904761904762
0,0.9341666666666667,0.06583333333333333,0.9341666666666667
0,0.8752619047619049,0.12473809523809525,0.8752619047619049
0,0.8223333333333334,0.17766666666666667,0.8223333333333334
0,0.6954166666666667,0.3045833333333333,0.6954166666666667
0,0.8411666666666667,0.15883333333333333,0.8411666666666667
1,0.37137301587301585,0.6286269841269841,0.6286269841269841
0,0.8980952380952381,0.10190476190476191,0.8980952380952381
0,0.9724999999999998,0.0275,0.9724999999999998
1,0.4755595238095238,0.5244404761904762,0.5244404761904762
0,0.8385995670995672,0.1614004329004329,0.8385995670995672
0,0.9148214285714285,0.08517857142857142,0.9148214285714285
0,0.8858333333333335,0.11416666666666667,0.8858333333333335
0,0.8463095238095236,0.15369047619047616,0.8463095238095236
0,0.9628571428571427,0.037142857142857144,0.9628571428571427
