0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.7128393514978592,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.7155430563618923,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,-0.015403836383304254,0.0712777474067567,0.036792748065493715,-0.3827158792953742,-0.11522802321966558,-0.10437426409061447,-0.039837050698090466,-0.15737294244804864,-0.24712607822181037,0.6548934608611505,-0.3180039404148805,0.2700226399864339
0.01927235529450146,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.4821183330896521,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.6964719365485941,0.7779288190128348,0.8682938884406796,1.0164838121932211,1.1352428006050497,1.2265505034983777,-0.027051333443558465,-0.028495230589899227,0.008312320521768194,-0.052087278590265865,-0.03989004436446901,-0.06533435437788285
-0.4431056421744037,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.6998749493535693,1.7937783346393954,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,0.6042976253348887,0.786388508491156,0.8540196278980589,0.9808158377621164,1.0370088496929595,1.1828070924085416,0.32546915657425235,-0.10206372952541705,-0.06950702650963057,-0.31543420788907783,0.2626371711494424,-0.29655447500649856
1.7146583460138205,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.4821183330896521,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6074543628383318,-0.6025041984687679,-0.500623703393376,-0.5535589578694251,0.12726706601668658,-0.36648209660549075,0.03724255903637387,0.32210238285329734,0.1330897043495745,2.7954362981241547,1.5936909374661568,0.6819808602977951
-0.5972316413307054,0.8104349040655953,1.4375263589660319,-1.0600160334600137,-1.1353881818814036,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.34479763985718226,-0.4528014210392736,-0.4280446905630072,-0.5369821969066664,-0.5555678959549207,-0.6075830165394132,-0.24568709849605566,-0.22446857279698776,-0.23336060171411643,-0.24867566427906213,-0.20880382227409022,-0.29655447500649856
-0.6742946409088563,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.3531447981453208,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.010671701782352782,-0.17527582717321868,-0.11193020504982301,0.002507557347613864,0.09489395521218508,0.05526819626680298,0.061839843659378294,-0.04409774218292106,-0.013890060942254279,-0.0564860973552669,-0.12005810692704313,-0.12646802508562024
0.25046135402895403,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.15548340869377636,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-1.492102333215856,-0.6599178023872553,-0.5306249431836967,-0.6836427136941737,-0.6567756810925958,-0.6609976927622897,-0.6521660324486319,0.34866610073604615,-0.28562268944332103,-0.23602488748979913,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
1.945847344748273,0.8104349040655953,-1.077516008632624,-1.0600160334600137,-0.26436171682573495,1.7937783346393954,-0.7218963995701226,0.13882653615606752,-0.6712263672609966,-0.6488662523962143,0.2537272298292173,-0.585032116217759,-0.3977431762285387,-0.3692015614759961,-0.5069329373337252,-0.5884327502146804,-0.6219402589508565,0.9243886833972584,-0.23161771123589558,0.3000516129590235,0.0947556419472687,-0.3180039404148805,-0.2963845018720007
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.4620231062772793,0.9036499046805755,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5836061102243246,-0.5788676574346545,-0.5532973253753197,-0.5255274688256588,-0.4946244903999148,-0.4720372144982778,-0.3442588900917095,-0.22282620315561702,-0.24712607822181037,-0.2507456966390626,-0.2586201903685293,-0.17587354951300396
-1.1366726383777614,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.8244213644938508,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,-0.43322359245957437,-0.4145782393432045,-0.413857734366213,-0.37647631196669534,-0.33715184457771424,-0.31778501708129697,-0.26541363368876214,-0.22239145825054832,-0.2026103033864453,-0.23133914326405805,-0.27841477371731305,-0.2738913904067813
1.0210913498104626,0.8104349040655953,1.4375263589660319,-1.0600160334600137,-0.5909966412216107,-0.8766069552370647,-0.7218963995701226,0.13882653615606752,0.1894778955759655,-0.6488662523962143,-0.6191875516933193,-0.5310747656280946,-0.4792765954199332,-0.3068517078316235,-0.41749913895599455,-0.5958908592860973,-0.6152234203957953,0.571563771540054,0.9461545415847187,0.041504880810481794,-0.05849144120401737,-0.17284366252379976,-0.29655447500649856
1.4834693472793679,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.8087532574855278,-0.8766069552370647,-0.7218963995701226,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5706090841698799,-0.5363022098767893,-0.47716793581467626,-0.4188650143911283,-0.3760651433371505,-0.3634427271593256,0.3240688161130417,0.1249697208993589,-0.06950702650963057,-0.20546373876405197,-0.29352463900688464,-0.23139810678231135
-0.4431056421744037,0.8104349040655953,0.18000517516670392,0.8556755932749512,2.566474294605188,1.7937783346393954,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.5215213726683889,1.0845995889221425,0.17652335356068855,0.21473045308151031,0.22709098743411155,0.21759739204624493,-0.19588368557125957,-0.10187050956760874,-0.18845628520313099,-0.19640734718904984,-0.19712501809830782,-0.2031825664556633
-0.4431056421744037,-1.233905394478249,0.18000517516670392,-1.0600160334600137,-0.15548340869377636,0.9036499046805755,1.7784869735079867,2.6506219921676273,1.9108864212498897,0.24086220338703745,0.2537272298292173,0.03164078039056865,0.13357310198715172,0.14801848464836045,0.18112681311486908,0.280477935226649,0.34199324208597864,0.057577937907867624,-0.28562268944332103,-0.29153084114985534,-0.05668016288901694,-0.08706713467907025,-0.17190750970805344
1.0210913498104626,0.8104349040655953,-1.077516008632624,-1.0600160334600137,2.566474294605188,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.5189605051886331,-0.5484296384810936,-0.5352980794107716,-0.14441717979983468,-0.31917042556377084,0.4349710797844135,0.33387119934151627,0.20790938778858026,1.5978363154847972,1.0335800057187396,3.953733128197146,1.9380823242371263
-0.6742946409088563,0.8104349040655953,1.4375263589660319,-1.0600160334600137,-0.8087532574855278,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.17255733456080688,0.22768363427339253,0.2791932642525656,0.23854014532577253,0.050735392929994134,0.09116969834360518,-0.16160578645553808,-0.16630936549668343,-0.16786357639525012,-0.21736642483405477,-0.18604005142298893,-0.2083950759135983
-0.6742946409088563,-1.233905394478249,0.18000517516670392,-1.0600160334600137,1.1510562888897267,0.01352147472175541,0.11156472478924707,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.27734076586300593,-0.14420543940483307,-0.3034613890686973,-0.22005253202036254,-0.16461545757610258,-0.1396208744082982,0.2667766259391626,-0.2848981146015398,-0.013834554988594224,-0.12117460860528212,-0.1855781778115173,-0.23950015952671028
0.40458735318525574,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.7155430563618923,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,-0.6191875516933193,-0.6632451497052688,-0.6883658308816291,-0.6836427136941737,0.11168446428773145,-0.6249037231463341,-0.5760474595234006,-0.3347609287026286,-0.28562268944332103,2.5120748782195825,-0.31543420788907783,0.02054941679381733,-0.29655447500649856
-1.1366726383777614,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.4821183330896521,2.6839067645982153,1.7784869735079867,1.813356840163774,6.2144077354347,6.4689613938698,6.364130700486974,-0.662674747307895,-0.6568317059823721,-0.6487209753636034,-0.6350458446245598,-0.6216582163416297,-0.6118650011182646,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.3275243536071049,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.3732400249576935,-0.8766069552370647,1.7784869735079867,1.813356840163774,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6563052538705548,-0.6534731249436365,-0.6836427136941737,-0.5745282500610798,-0.6609976927622897,-0.6488579894602643,-0.3442588900917095,-0.28562268944332103,0.05810116095483859,-0.31543420788907783,-0.3050054973491792,-0.29655447500649856
0.25046135402895403,-1.233905394478249,1.4375263589660319,0.8556755932749512,-0.5909966412216107,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.681002247349004,-0.667636916959329,-0.6490150252111544,-0.6380168819532208,-0.6521660324486319,-0.3028575199341773,-0.23248720104603302,-0.20827191065977105,-0.2247409151165565,-0.3180039404148805,-0.29655447500649856
-1.1366726383777614,-1.233905394478249,1.4375263589660319,-1.0600160334600137,0.8244213644938508,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,0.24086220338703745,-0.6191875516933193,-0.44945289876580363,-0.4386504122275304,-0.40012185062285527,-0.36958484954397536,-0.34028261124285847,-0.6300004652169299,-0.2224901543342619,-0.14070772108708104,-0.2249236967577879,-0.2507456966390626,-0.2256292181205564,-0.29655447500649856
-1.2137356379559123,-1.233905394478249,1.4375263589660319,0.8556755932749512,-1.3531447981453208,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,-0.6005552100320016,-0.5804134478708927,-0.552657093505926,-0.5297803082486887,-0.501525290222039,-0.4941356133444292,-0.2752160169172367,-0.2229228131345212,-0.2649989953003485,-0.260643038860315,-0.3180039404148805,-0.2866393754941223
-1.1366726383777614,-1.233905394478249,-1.077516008632624,0.8556755932749512,-1.2442664900133622,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.6043307306622374,-0.5860485566429969,-0.5554508325723716,-0.5253101704609785,-0.3607883133271275,-0.3291364742393504,-0.2833745222129857,-0.21340673021246143,-0.23602488748979913,0.26676239336105917,-0.19923644032217808,-0.24556253465713465
1.6375953464356696,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.280029823834058,0.01352147472175541,0.11156472478924707,0.13882653615606752,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.5249904733894414,-0.596883142336993,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.2833745222129857,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.7513576404870072,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.1353881818814036,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.2111002394119187,0.2734671364666989,0.27110306153931674,0.35876822624106264,0.4512932201348568,0.5186293039877009,-0.16130136461614444,-0.14070772108708104,-0.15276595699971485,-0.15371292976403977,-0.12005810692704313,-0.21723367890748804
1.5605323468575187,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.7155430563618923,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.9913230102683324,2.910698041811516,2.2375752483823454,1.2778937449036931,1.1614855096673316,0.11718065564807974,0.3434300450984759,0.1153087230089429,-0.014001072849574392,-0.017867056139007808,0.3418155045445774,15.56760474479561
0.25046135402895403,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.15454891601514997,0.20619714720968307,0.2660103080327752,0.35574157044730054,0.36110747044049357,0.2727426365832975,-0.20556430006397666,-0.1661644505283272,-0.1715824752904739,-0.18120554704529626,-0.18782156392437946,-0.18323905200791207
0.01927235529450146,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.8087532574855278,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.08417806829522469,-0.04350421880408621,0.029182719254290248,0.07117384058660735,0.17640862864549448,0.25890594915987136,-0.2164017175463895,-0.09240273163500105,-0.29153084114985534,-0.05668016288901694,-0.054076162431097356,-0.0699236290093256
-0.9054836396433089,0.8104349040655953,3.952568726564688,-1.0600160334600137,-0.3732400249576935,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-1.1366726383777614,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.1711515157020994,0.9036499046805755,-1.5553575239294926,-0.6984386158477859,1.9108864212498897,2.020319114953541,-1.492102333215856,-0.6968038240840909,-0.6921459911302477,-0.5252289781921238,-0.51067357346858,-0.6650135976468988,-0.6562800960636069,-0.2483660106827195,0.24573219452955888,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.0076001463601030285
0.8669653506541609,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.3732400249576935,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.4434681999473618,1.4926882640889982,1.591901408098707,1.8046560235124094,2.0109559371774517,2.0642746080856127,0.04540106433212286,0.009037746214366926,0.01930249934645932,0.06008259991726054,0.14433154466821163,0.009397167089684945
-1.1366726383777614,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.6066647482299338,-0.8766069552370647,1.7784869735079867,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.606109842901665,-0.6278832669037314,-0.6618166272375673,-0.5365631214890685,-0.5738607524905277,-0.5840237053075359,-0.3442588900917095,-0.21316520526520102,0.193868723607336,-0.31543420788907783,-0.3180039404148805,-0.20227604307167463
-0.21191664343995112,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.2599345970216853,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.25046135402895403,-1.233905394478249,-1.077516008632624,-1.0600160334600137,-0.15548340869377636,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.025477367760863817,0.03255727653394745,-0.04477911401083383,-0.3442588900917095,-0.28562268944332103,2.0215687657256662,-0.23741986332155948,-0.22272601256273478,-0.26154000929993537
0.25046135402895403,-1.233905394478249,5.210089910364016,-1.0600160334600137,3.3286224515288985,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.2603147063525435,0.7457763779390826,0.11318405066361648,0.19469243959562862,0.2624637333156884,0.3110286163471464,-0.054023108413833114,-0.1613339515831192,-0.146993337819069,-0.18625125092279746,-0.1709961680779133,-0.17791322712697852
0.3275243536071049,-1.233905394478249,-1.077516008632624,-1.0600160334600137,-0.26436171682573495,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.405903127777462,1.4174925856861798,1.3513342831739903,1.4704821812575428,1.5792871407032503,1.6348503271641615,-0.05018739323747351,-0.05858923901854506,-0.040921460374701644,-0.029122857096510458,-0.025308034630864992,-0.026580479712366264
0.25046135402895403,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.5909966412216107,0.9036499046805755,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6952691700149664,-0.6642796053569737,-0.6690919893897694,-0.6722969928554785,-0.640098595913814,-0.6430479241101363,-0.23040512215849598,-0.23731769999124103,-0.29153084114985534,-0.23295635604530843,-0.2821757445535819,-0.29655447500649856
0.3275243536071049,0.8104349040655953,0.18000517516670392,0.8556755932749512,1.4776912132856024,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6818103896388381,-0.6337151126404479,-0.6246249759155098,0.34939335393628146,0.33565155090662474,0.29789719697200173,0.023178270056388672,-0.08969765222568457,3.362148558523343,-0.22357652191405622,-0.24331237924546986,-0.013265917510032352
0.7128393514978592,-1.233905394478249,1.4375263589660319,-1.0600160334600137,0.38890813196601653,0.01352147472175541,0.11156472478924707,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,1.9995567928742906,-0.6474911787301844,-0.6905580427730212,-0.6465238159936383,-0.6744544551905193,-0.6231170552588958,-0.6513768039184122,-0.3442588900917095,-0.16239666135106495,-0.29153084114985534,-0.15694735532654056,-0.3180039404148805,0.03206025168940224
-0.21191664343995112,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.38890813196601653,0.9036499046805755,1.7784869735079867,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.2559552023154728,1.3740699270682188,1.3983331226772162,1.5319000119032702,1.5753040187156584,1.4992037725447003,0.08193168505935715,-0.28562268944332103,0.041504880810481794,0.020946050611001327,0.01190578206484843,-0.013265917510032352
1.6375953464356696,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.042177980757768,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.295377761434515,2.4788322992072525,2.676090426744179,3.008085409735764,3.280358884029609,3.470276838623801,0.20370042081680476,0.1491222156253989,0.26730310029959037,0.2517546587510556,0.28157398921977883,0.22090040411654663
0.3275243536071049,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.4821183330896521,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.5201686417525546,-1.233905394478249,-1.077516008632624,0.8556755932749512,-1.2442664900133622,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.23458774807889743,-0.19983984246907488,-0.15938011700648555,-0.09532327069383639,-0.0729544775159646,-0.043234241143169753,-0.24909662309726419,-0.2048084420899912,-0.19073202930319327,-0.23696704374280939,-0.23565847368394016,-0.22788532866935515
-1.1366726383777614,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.2442664900133622,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.4226575670986988,-0.4103483946040439,-0.4007620824922491,-0.3823588891248279,-0.3483963782546196,-0.3294723161671035,-0.2639524088596728,-0.22326094806068575,-0.25511893554885845,-0.2715107087503175,-0.266274095930059,-0.2752511754827643
0.25046135402895403,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.6998749493535693,-0.8766069552370647,0.11156472478924707,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6190525449182646,-0.29213758415281826,-0.5922350636139058,-0.5806281255838928,-0.516966034717148,-0.40048609179048816,1.1780938443479005,0.017829254294645484,0.03656485093473679,0.0726968596110135,0.3418155045445774,0.8365997549793663
-0.828420640065158,0.8104349040655953,1.4375263589660319,0.8556755932749512,1.3688129051536437,1.7937783346393954,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.10404708513707689,-0.138963804561953,-0.1299731031872844,-0.08267340160708692,-0.026238849266430754,0.01422831269537895,-0.24075546469787903,-0.20350420737478503,-0.18051893382974293,-0.218401441014055,-0.21243282922136725,-0.23989676350720532
-0.9054836396433089,0.8104349040655953,1.4375263589660319,-1.0600160334600137,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.5427408527553339,-0.5994688281576095,-0.55561089053972,-0.547614295464241,-0.5145728832348913,-0.5179132218293458,-0.2224901543342619,-0.04409774218292106,-0.29153084114985534,-0.2507456966390626,-0.2520219959189347,-0.23989676350720532
2.56235134137348,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.15548340869377636,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,6.018584343225424,6.175252864102738,6.419526167089674,6.8594040187716345,6.5837111105209445,6.4776237569777475,0.7174427169774762,0.6250229717072909,0.6339199242242615,0.6706774576061542,0.6859773270354305,0.6120652443076672
-0.36604264259625285,0.8104349040655953,-1.077516008632624,-1.0600160334600137,1.2599345970216853,-0.8766069552370647,-0.7218963995701226,2.6506219921676273,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.6866859720354376,-0.6772361397407148,-0.6698486270535985,-0.6624875238213366,-0.6506382973048492,-0.6468597299901335,-0.28654050934267933,-0.28562268944332103,-0.29153084114985534,-0.294992638334073,-0.3180039404148805,-0.2701519814478279
0.7128393514978592,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.2442664900133622,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.23382126824063962,0.15802469616037243,0.024439183131054434,0.11925886442801825,0.22143593769864167,0.3004160114301497,-0.19204797039489999,-0.09240273163500105,-0.06950702650963057,-0.06735376724526945,-0.06694264160780679,-0.12658134050861883
-1.0596096387996106,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.3531447981453208,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6763508238354037,-0.6709827147941153,-0.6633735547381385,-0.6483476088053504,-0.6348369409425508,-0.6022935061773024,-0.2594469656366472,-0.2183338391365736,-0.20588515465238863,-0.21219134393405356,-0.12203756526192151,-0.29655447500649856
0.25046135402895403,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.4776912132856024,1.7937783346393954,-0.7218963995701226,1.813356840163774,1.9108864212498897,2.020319114953541,0.2537272298292173,-0.6875279946220368,0.04634836346233513,0.05902625480262354,0.20007833477734896,0.2359915439742859,0.3328079653619324,2.848456477100688,-0.28562268944332103,0.041504880810481794,-0.31543420788907783,0.01190578206484843,-0.1670349465191142
0.09633535487265232,0.8104349040655953,-1.077516008632624,-1.0600160334600137,-0.26436171682573495,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6817424845915317,-0.6624668147544763,-0.6513983086356138,-0.6365824544890852,-0.6222483084879395,-0.6137793001064571,-0.25274968516998764,-0.21799570421040904,-0.2776543527348413,-0.3006852273240744,-0.31100985429831024,-0.20584547889613009
-0.4431056421744037,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.2442664900133622,0.9036499046805755,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.28506241693804796,0.28820835617227847,0.3374107121944873,0.08390131623217124,0.13464321784556035,0.08151424292070468,-0.3442588900917095,-0.13104672319666505,-0.15398708798023608,-0.1860571853890474,-0.1926382458725835,-0.18323905200791207
-1.1366726383777614,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.042177980757768,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6864415138651345,-0.6868481457260499,-0.679801322477811,-0.6681993665500775,-0.6502776854376598,-0.6411840014111069,-0.32818541697172643,-0.2728701722279719,-0.27687726938360047,-0.24789940214406195,-0.27485174871453194,-0.2815968391706852
-0.21191664343995112,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.3732400249576935,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.8384749714757347,0.91936864392862,1.0437174206545783,1.2096310157705346,1.3589532898505365,1.4677017997214632,-0.039837050698090466,0.004207247269158926,0.041504880810481794,0.040352603986005896,0.01190578206484843,0.04339179398926089
-1.0596096387996106,-1.233905394478249,1.4375263589660319,-1.0600160334600137,-1.026509873749445,0.9036499046805755,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.27678394447509347,-0.2752884683978231,-0.33393060576211997,-0.343943642511693,-0.3591819513732839,-0.6521660324486319,-0.3442588900917095,-0.21316520526520102,-0.2276989944407907,-0.25721454776406416,-0.3180039404148805,-0.29655447500649856
-0.6742946409088563,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.1353881818814036,0.01352147472175541,0.11156472478924707,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.3305511609322998,-0.2859965803288542,-0.23219194142572486,-0.1849122821891959,-0.13670082076594253,-0.10696024693431304,-0.19898878833307448,-0.1408043310659852,-0.22586729797000885,-0.22487029213905654,-0.24285050563399824,-0.29655447500649856
0.4816503527634066,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.6998749493535693,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-0.6488662523962143,1.9995567928742906,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6445406784596469,-0.6378255821335762,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.25048694259406257,-0.3180039404148805,-0.0028975563056616886
-0.9054836396433089,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.062273207570140814,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.04882670066751361,-0.00841477590148157,0.03939732771598209,0.09091694914899427,-0.4977880399620762,-0.4835062163310448,-0.2224901543342619,-0.17935171264874503,-0.22781000634811083,-0.28308995226407024,-0.2850129681669076,-0.2752511754827643
1.4834693472793679,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.026509873749445,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6915615544320369,-0.6405587484808838,-0.6619766852049157,-0.6778225798430648,-0.49996810261372115,-0.6184139187094493,-0.1276323091792102,-0.2136965601491739,-0.29153084114985534,0.36767647091108296,-0.18538023197802947,-0.21207782716105233
1.4834693472793679,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.5279859331719581,0.47867784319747003,0.4203061885566788,0.23133825666779492,0.0865343164727948,-0.11070488442875966,-0.15965748668341892,-0.17398985881956416,-0.2043864939035671,-0.218401441014055,-0.25314368897536577,-0.12658134050861883
0.7128393514978592,0.8104349040655953,-1.077516008632624,-1.0600160334600137,-0.3732400249576935,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6629735295160432,-0.6219249474040501,-0.6788555253980247,-0.6340524806717354,-0.6171833508987796,-0.44471647367556627,-0.04689963737202243,-0.2697303479135867,-0.15470866537781683,-0.14252181731778715,0.4971370018880337,0.2463963742912286
